GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon Ryzen 7 7730U,,,,,,,,,,,,2023-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7730U&id=4771"
Radeon Ryzen 7 7735H,,,,,,,,,,,,2023-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7735H&id=4764"
Radeon Ryzen 7 7735HS,,,,,,,,,,,,2023-01-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7735HS&id=4692"
Radeon Ryzen 7 7735U,,,,,,,,,,,,2023-04-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7735U&id=4803"
Radeon Ryzen 7 7736U,,,,,,,,,,,,2023-01-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7736U&id=4722"
Radeon Ryzen 7 7745HX,,,,,,,,,,,,2025-12-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7745HX&id=4813"
Radeon Ryzen 7 7800X3D 8-Core,,,,,,,,,,,,2023-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7800X3D 8-Core&id=4790"
Radeon Ryzen 7 Microsoft Surface Edition,,,,,,,,,,,,2021-04-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 Microsoft Surface Edition&id=4386"
Radeon Ryzen 7 PRO 4700G,,,,,,,,Desktop,,,,2025-06-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 4700G&id=6590"
Radeon Ryzen 7 PRO 4750G,,,,,,,,,,,,2021-03-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 4750G&id=4347"
Radeon Ryzen 7 PRO 4750GE,,,,,,,,,,,,2021-03-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 4750GE&id=4371"
Radeon Ryzen 7 PRO 4750U,,,,,,,,,,,,2021-03-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 4750U&id=4354"
Radeon Ryzen 7 PRO 5755G,,,,,,,,Desktop,,,,2025-08-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 5755G&id=6854"
Radeon Ryzen 7 PRO 5755GE,,,,,,,,Desktop,,,,2025-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 5755GE&id=5816"
Radeon Ryzen 7 PRO 5800H,,,,,,,,Desktop,,,,2024-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 5800H&id=5569"
Radeon Ryzen 7 PRO 5875U,,,,,,,,,,,,2023-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 5875U&id=4725"
Radeon Ryzen 7 PRO 6850H,,,,,,,,,,,,2022-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 6850H&id=4685"
Radeon Ryzen 7 PRO 6850HS,,,,,,,,,,,,2022-12-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 6850HS&id=4691"
Radeon Ryzen 7 PRO 6850U,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 6850U&id=4662"
Radeon Ryzen 7 PRO 6860Z,,,,,,,,,,,,2023-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 6860Z&id=4708"
Radeon Ryzen 7 PRO 7730U,,,,,,,,,,,,2023-03-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 7730U&id=4778"
Radeon Ryzen 7 Pro 7735U,,,,,,,,,,,,2024-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 Pro 7735U&id=4977"
Radeon Ryzen 7 PRO 7745 8-Core,,,,,,,,,,,,2023-05-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 PRO 7745 8-Core&id=4825"
Radeon Ryzen 9 4900H,,,,,,,,,,,,2021-06-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 4900H&id=4361"
Radeon Ryzen 9 4950U Mobile,,,,,,,,Mobile,,,,2025-05-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 4950U Mobile&id=6301"
Radeon Ryzen 9 5900H,,,,,,,,,,,,2022-01-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 5900H&id=4486"
Radeon Ryzen 9 5980HS,,,,,,,,,,,,2022-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 5980HS&id=4472"
Radeon Ryzen 9 6900HS,,,,,,,,,,,,2022-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 6900HS&id=4680"
Radeon Ryzen 9 6900HS Creator Edition,,,,,,,,,,,,2024-06-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 6900HS Creator Edition&id=4682"
Radeon Ryzen 9 7900 12-Core,,,,,,,,,,,,2023-01-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 7900 12-Core&id=4716"
Radeon Ryzen 9 7900X 12-Core,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 7900X 12-Core&id=4659"
Radeon Ryzen 9 7900X3D 12-Core,,,,,,,,,,,,2023-11-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 7900X3D 12-Core&id=4762"
Radeon Ryzen 9 7950X 16-Core,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 7950X 16-Core&id=4652"
Radeon Ryzen 9 7950X3D 16-Core,,,,,,,,,,,,2023-03-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 7950X3D 16-Core&id=4761"
Radeon Ryzen 9 PRO 6950H,,,,,,,,,,,,2024-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 PRO 6950H&id=4704"
Radeon Ryzen 9 PRO 6950HS,,,,,,,,,,,,2023-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 PRO 6950HS&id=4729"
Radeon Ryzen 9 PRO 7945 12-Core,,,,,,,,,,,,2023-05-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 9 PRO 7945 12-Core&id=4826"
Radeon Ryzen Embedded R2312,,,,,,,,Desktop,,,,2025-05-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded R2312&id=6390"
Radeon Ryzen Embedded R2314,,,,,,,,,,,,2024-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded R2314&id=4969"
Radeon Ryzen Embedded R2514,,,,,,,,,,,,2023-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded R2514&id=4901"
Radeon Ryzen Embedded R2544,,,,,,,,,,,,2023-08-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded R2544&id=4907"
Radeon Ryzen Embedded V2516,,,,,,,,,,,,2022-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded V2516&id=4544"
Radeon Ryzen Embedded V2546,,,,,,,,Desktop,,,,2024-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded V2546&id=5059"
Radeon Ryzen Embedded V2718,,,,,,,,,,,,2021-03-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded V2718&id=4375"
Radeon Ryzen Embedded V2748,,,,,,,,,,,,2021-05-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Embedded V2748&id=4389"
Radeon Ryzen Z2 Go,,,,,,,,Desktop,,,,2025-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen Z2 Go&id=5988"
Radeon Sky 500,,,,,,,,,,,,2019-04-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Sky 500&id=4071"
Radeon TM,,,,,,,,Desktop,,,,2024-05-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon TM&id=5076"
Radeon TM R9 A360,,,,,,,,,,,,2016-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon TM R9 A360&id=3473"
Radeon V520 MxGPU,,,,,,,,Desktop,,,,2026-01-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon V520 MxGPU&id=8104"
Radeon VE,,,,,,,,,,,,2009-04-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon VE&id=1751"
Radeon Vega 10,,,,,,,,,,,,2019-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 10&id=4074"
Radeon Vega 10 Mobile,,,,,,,,,,,,2017-12-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 10 Mobile&id=3857"
Radeon Vega 11,,,,,,,,,,,,2019-09-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 11&id=4136"
Radeon Vega 11 Ryzen 5 PRO 3350G,,,,,,,,,,,,2023-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 11 Ryzen 5 PRO 3350G&id=4770"
Radeon Vega 11 Ryzen 5 PRO 3350GE,,,,,,,,,,,,2023-03-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 11 Ryzen 5 PRO 3350GE&id=4774"
Radeon Vega 11 Ryzen 5 PRO 3400G,,,,,,,,,,,,2023-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 11 Ryzen 5 PRO 3400G&id=4724"
Radeon Vega 2,,,,,,,,,,,,2020-09-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 2&id=4260"
Radeon Vega 2 Athlon Silver 3050U,,,,,,,,,,,,2023-06-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 2 Athlon Silver 3050U&id=4828"
Radeon Vega 3,,,,,,,,,,,,2018-04-18,$2677.99 USD (2021-09-09),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3&id=3926"
Radeon Vega 3 3020e,,,,,,,,,,,,2022-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 3020e&id=4690"
Radeon Vega 3 Athlon 3000G,,,,,,,,,,,,2023-01-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon 3000G&id=4700"
Radeon Vega 3 Athlon 300GE,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon 300GE&id=4664"
Radeon Vega 3 Athlon 300U,,,,,,,,,,,,2023-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon 300U&id=4734"
Radeon Vega 3 Athlon 320GE,,,,,,,,,,,,2023-05-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon 320GE&id=4812"
Radeon Vega 3 Athlon Gold 3150C,,,,,,,,Desktop,,,,2025-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Gold 3150C&id=7535"
Radeon Vega 3 Athlon Gold 3150G,,,,,,,,,,,,2023-07-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Gold 3150G&id=4853"
Radeon Vega 3 Athlon Gold 3150U,,,,,,,,,,,,2023-01-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Gold 3150U&id=4694"
Radeon Vega 3 Athlon Gold PRO 3150G,,,,,,,,Desktop,,,,2025-01-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Gold PRO 3150G&id=5680"
Radeon Vega 3 Athlon Gold PRO 3150GE,,,,,,,,,,,,2023-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Gold PRO 3150GE&id=4710"
Radeon Vega 3 Athlon Silver 3050e,,,,,,,,,,,,2023-01-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Silver 3050e&id=4701"
Radeon Vega 3 Athlon Silver 3050U,,,,,,,,,,,,2023-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Athlon Silver 3050U&id=4707"
Radeon Vega 3 Mobile,,,,,,,,,,,,2017-12-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Mobile&id=3871"
Radeon Vega 3 Mobile Ryzen 5 3500U,,,,,,,,Desktop,,,,2025-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Mobile Ryzen 5 3500U&id=7288"
Radeon Vega 3 Ryzen 3 3200U,,,,,,,,,,,,2023-01-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Ryzen 3 3200U&id=4693"
Radeon Vega 3 Ryzen 3 3250U,,,,,,,,,,,,2023-01-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Ryzen 3 3250U&id=4696"
Radeon Vega 3 Ryzen Embedded R1305G,,,,,,,,,,,,2023-02-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Ryzen Embedded R1305G&id=4777"
Radeon Vega 3 Ryzen Embedded R1505G,,,,,,,,,,,,2022-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Ryzen Embedded R1505G&id=4687"
Radeon Vega 3 Ryzen Embedded R1606G,,,,,,,,Desktop,,,,2024-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 3 Ryzen Embedded R1606G&id=5192"
Radeon Vega 6,,,,,,,,,,,,2018-05-15,$1799.99 USD (2019-09-23),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 6&id=3937"
Radeon Vega 6 Ryzen 3 3300U,,,,,,,,,,,,2023-02-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 6 Ryzen 3 3300U&id=4746"
Radeon Vega 6 Ryzen 3 3350U,,,,,,,,,,,,2022-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 6 Ryzen 3 3350U&id=4678"
Radeon Vega 8,Integrated,,1100 MHz,,12.1,4.6,,Desktop,,,,2018-02-07,$126.86 USD (2020-03-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8&id=3895"
Radeon Vega 8 Mobile,,,,,,,,,,,,2017-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Mobile&id=3845"
Radeon Vega 8 Mobile Ryzen 5 3500U,,,,,,,,Mobile,,,,2025-07-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Mobile Ryzen 5 3500U&id=6207"
Radeon Vega 8 Ryzen 3 3200G,,,,,,,,,,,,2022-12-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 3 3200G&id=4673"
Radeon Vega 8 Ryzen 3 3200GE,,,,,,,,,,,,2023-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 3 3200GE&id=4793"
Radeon Vega 8 Ryzen 3 PRO 3200G,,,,,,,,,,,,2023-02-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 3 PRO 3200G&id=4753"
Radeon Vega 8 Ryzen 5 3450U,,,,,,,,,,,,2023-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3450U&id=4709"
Radeon Vega 8 Ryzen 5 3500C,,,,,,,,Desktop,,,,2025-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3500C&id=6106"
Radeon Vega 8 Ryzen 5 3500U,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3500U&id=4667"
Radeon Vega 8 Ryzen 5 3501U,,,,,,,,Desktop,,,,2026-05-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3501U&id=8801"
Radeon Vega 8 Ryzen 5 3550H,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3550H&id=4663"
Radeon Vega 8 Ryzen 5 3580U,,,,,,,,Desktop,,,,2025-09-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 8 Ryzen 5 3580U&id=7043"
Radeon Vega 9,,,,,,,,,,,,2019-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 9&id=4156"
Radeon Vega 9 Ryzen 5 3550H,,,,,,,,,,,,2023-04-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 9 Ryzen 5 3550H&id=4805"
Radeon Vega 9 Ryzen 5 Microsoft Surface Edition,,,,,,,,,,,,2023-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega 9 Ryzen 5 Microsoft Surface Edition&id=4742"
Radeon Vega Frontier Edition,PCIe 3.0 x16,16384 MB,1382 MHz,945 MHz,12,4.5,350 W,Desktop,,,,2017-06-28,$1679.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Vega Frontier Edition&id=3775"
Radeon VII,PCIe 3.0 x16,16384 MB,1400 MHz,,12,4.6,300 W,Desktop,,,,2019-02-13,$1899.95 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon VII&id=4050"
Radeon with 3 5300U Ryzen 3 5300U,,,,,,,,,,,,2024-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon with 3 5300U Ryzen 3 5300U&id=5048"
Radeon X1050,PCI-E x16,256 MB,400 MHz,666 MHz,9,2,,Desktop,,,,2009-04-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1050&id=609"
Radeon X1200,,,,,,,,,,,,2010-10-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1200&id=610"
Radeon X1250,,,,,,,,,,,,2009-05-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1250&id=611"
Radeon X1270,,,,,,,,,,,,2010-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1270&id=612"
Radeon X1300,AGP 8x. PCI. PCI-E x16,256 MB,450 MHz,250 MHz,9.0c,2,,Desktop,,,,2009-07-13,$95.78 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1300&id=154"
Radeon X1300 PRO,,,,,,,,,,,,2009-11-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1300 PRO&id=159"
Radeon X1550,AGP 8x. PCI. PCI-E x16,512 MB,550 MHz,400 MHz,9.0c,2,27 W,Desktop,,,,2009-07-11,$155 USD (2021-06-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1550&id=613"
Radeon X1550 64-bit,,,,,,,,,,,,2009-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1550 64-bit&id=1752"
Radeon X1600,,,,,,,,,,,,2009-05-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1600&id=1753"
Radeon X1600 Pro,AGP 8x.PCI-E x16,512 MB,500 MHz,390 MHz,9.0c,2,41 W,Desktop,,,,2012-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1600 Pro&id=2494"
Radeon X1600 Pro / X1300XT,,,,,,,,,,,,2010-01-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1600 Pro / X1300XT&id=1755"
Radeon X1600 XT,AGP 8x.PCI-E x16,512 MB,590 MHz,780 MHz,9.0c,2,42 W,Desktop,,,,2012-12-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1600 XT&id=2493"
Radeon X1650 GTO,,,,,,,,,,,,2009-10-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1650 GTO&id=1756"
Radeon X1650 Pro,AGP 8x.PCI-E x16,512 MB,600 MHz,700 MHz,9.0c,2,44 W,Desktop,,,,2010-01-16,$160.89 USD (2012-08-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1650 Pro&id=614"
Radeon X1650 SE,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1650 SE&id=1757"
Radeon X1700 Targa Edition,,,,,,,,,,,,2012-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1700 Targa Edition&id=2206"
Radeon X1800 GTO,PCI-E x16,512 MB,500 MHz,495 MHz,9.0c,2,48 W,Desktop,,,,2009-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1800 GTO&id=1760"
Radeon X1900 CrossFire Edition,PCI-E x16,512 MB,625 MHz,725 MHz,9.0c,2,100 W,Desktop,,,,2011-03-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1900 CrossFire Edition&id=1761"
Radeon X1900 GT,PCI-E x16,256 MB,575 MHz,600 MHz,9.0c,2,75 W,Desktop,,,,2009-07-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1900 GT&id=1762"
Radeon X1950 CrossFire Edition,PCI-E x16,512 MB,650 MHz,1000 MHz,9.0c,2,,Desktop,,,,2009-05-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1950 CrossFire Edition&id=1763"
Radeon X1950 GT,AGP 8x.PCI-E x16,512 MB,500 MHz,600 MHz,9.0c,2,57 W,Desktop,,,,2010-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1950 GT&id=615"
Radeon X1950 Pro,AGP 8x.PCI-E x16,512 MB,575 MHz,690 MHz,9.0c,2,66 W,Desktop,,,,2009-09-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X1950 Pro&id=1764"
RADEON X300SE,,,,,,,,,,,,2009-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X300SE&id=1765"
RADEON X550,PCI-E x16,256 MB,400 MHz,500 MHz,9,2,,Desktop,,,,2009-07-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X550&id=1766"
RADEON X550XT,,,,,,,,,,,,2009-07-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X550XT&id=1767"
Radeon X550XTX,,,,,,,,,,,,2009-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon X550XTX&id=1768"
RADEON X600 256MB HyperMemory,PCI-E x16,256 MB,400 MHz,250 MHz,9.0,2.0,,Desktop,,,,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X600 256MB HyperMemory&id=1769"
RADEON X600 PRO,,,,,,,,,,,,2009-04-18,$160.49 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X600 PRO&id=161"
RADEON X600 SE,,,,,,,,,,,,2009-10-21,$56.18 USD (2021-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X600 SE&id=155"
RADEON X600XT,,,,,,,,,,,,2009-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X600XT&id=1772"
RADEON X700,AGP 8x,256 MB,400 MHz,700 MHz,9.0b,2,,Desktop,,,,2010-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X700&id=1773"
RADEON X700 PRO,AGP 8x,256 MB,425 MHz,864 MHz,9.0b,2,,Desktop,,,,2009-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X700 PRO&id=1774"
RADEON X700 SE,PCI-E x16,128 MB,400 MHz,400.500 MHz,9.0b,2,,Desktop,,,,2009-07-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X700 SE&id=1775"
RADEON X800 GT,AGP 8x,256 MB,475 MHz,980 MHz,9.0b,2,,Desktop,,,,2009-04-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 GT&id=618"
RADEON X800 GTO,AGP 8x,256 MB,400 MHz,980 MHz,9.0b,2,,Desktop,,,,2010-11-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 GTO&id=1777"
RADEON X800 PRO,AGP 8x,256 MB,475 MHz,900 MHz,9.0b,2,,Desktop,,,,2009-06-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 PRO&id=1778"
RADEON X800 PRO/GTO,AGP 8x,256 MB,400 MHz,980 MHz,9.0b,2,,Desktop,,,,2009-11-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 PRO/GTO&id=1779"
RADEON X800 SE,AGP 8x,256 MB,425 MHz,800 MHz,9.0b,2,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 SE&id=1780"
RADEON X800 XL,AGP 8x,256 MB,400 MHz,980 MHz,9.0b,2,,Desktop,,,,2011-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 XL&id=619"
RADEON X800 XT,AGP 8x,256 MB,500 MHz,1000 MHz,9.0b,2,,Desktop,,,,2012-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 XT&id=81"
RADEON X800 XT Platinum Edition,PCI-E x16,256 MB,520 MHz,1120 MHz,9.0b,2,,Desktop,,,,2012-07-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800 XT Platinum Edition&id=1781"
RADEON X800GT,,,,,,,,,,,,2009-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X800GT&id=1782"
RADEON X850 PRO,AGP 8x,256 MB,507 MHz,1040 MHz,9.0b,2,,Desktop,,,,2010-11-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X850 PRO&id=620"
RADEON X850 XT,AGP 8x,256 MB,520 MHz,1080 MHz,9.0b,2,,Desktop,,,,2009-04-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X850 XT&id=1784"
RADEON X850 XT Platinum Edition,PCI-E x16,256 MB,540 MHz,1180 MHz,9.0b,2,,Desktop,,,,2011-03-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON X850 XT Platinum Edition&id=621"
Radeon Xpress 1100,,,,,,,,,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Xpress 1100&id=622"
Radeon Xpress 1150,,,,,,,,,,,,2009-08-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Xpress 1150&id=624"
