CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
Intel Xeon E5606 @ 2.13GHz,LGA1366,2.1 GHz,,4,4,80 W,Q2 2011,2443,944,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5606 @ 2.13GHz&id=1247"
[Dual CPU] Intel Xeon E5606 @ 2.13GHz,LGA1366,2.1 GHz,,4,4,80 W,Q2 2011,4616,917,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5606 @ 2.13GHz&id=1247&cpuCount=2"
Intel Xeon E5607 @ 2.27GHz,LGA1366,2.3 GHz,,4,4,80 W,Q2 2011,2578,867,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5607 @ 2.27GHz&id=1248"
[Dual CPU] Intel Xeon E5607 @ 2.27GHz,LGA1366,2.3 GHz,,4,4,80 W,Q2 2011,4914,931,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5607 @ 2.27GHz&id=1248&cpuCount=2"
Intel Xeon E5620 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,4,8,80 W,Q2 2010,3524,1075,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5620 @ 2.40GHz&id=1249"
[Dual CPU] Intel Xeon E5620 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,4,8,80 W,Q2 2010,6500,1105,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5620 @ 2.40GHz&id=1249&cpuCount=2"
Intel Xeon E5630 @ 2.53GHz,LGA1366,2.5 GHz,2.8 GHz,4,8,80 W,Q2 2010,3796,1167,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5630 @ 2.53GHz&id=1250"
[Dual CPU] Intel Xeon E5630 @ 2.53GHz,LGA1366,2.5 GHz,2.8 GHz,4,8,80 W,Q2 2010,6803,1169,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5630 @ 2.53GHz&id=1250&cpuCount=2"
Intel Xeon E5640 @ 2.67GHz,LGA1366,2.7 GHz,2.9 GHz,4,8,80 W,Q2 2010,3880,1199,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5640 @ 2.67GHz&id=1251"
[Dual CPU] Intel Xeon E5640 @ 2.67GHz,LGA1366,2.7 GHz,2.9 GHz,4,8,80 W,Q2 2010,7340,1252,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5640 @ 2.67GHz&id=1251&cpuCount=2"
Intel Xeon E5645 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,6,12,80 W,Q2 2011,4921,1131,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5645 @ 2.40GHz&id=1252"
[Dual CPU] Intel Xeon E5645 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,6,12,80 W,Q2 2011,9166,1175,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5645 @ 2.40GHz&id=1252&cpuCount=2"
Intel Xeon E5649 @ 2.53GHz,LGA1366,2.5 GHz,2.9 GHz,6,12,80 W,Q3 2011,5646,1306,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5649 @ 2.53GHz&id=1253"
[Dual CPU] Intel Xeon E5649 @ 2.53GHz,LGA1366,2.5 GHz,2.9 GHz,6,12,80 W,Q3 2011,9471,1216,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5649 @ 2.53GHz&id=1253&cpuCount=2"
Intel Xeon E7- 2830 @ 2.13GHz,LGA1567,2.1 GHz,2.4 GHz,4,4,105 W,Q1 2018,2027,559,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 2830 @ 2.13GHz&id=3160"
[Quad CPU] Intel Xeon E7- 4807 @ 1.87GHz,LGA1567,1.9 GHz,,6,12,95 W,Q3 2020,8352,817,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4807 @ 1.87GHz&id=3786&cpuCount=4"
[Dual CPU] Intel Xeon E7- 4807 @ 1.87GHz,LGA1567,1.9 GHz,,6,12,95 W,Q3 2020,6223,721,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4807 @ 1.87GHz&id=3786&cpuCount=2"
[Quad CPU] Intel Xeon E7- 4860 @ 2.27GHz,LGA1567,2.3 GHz,2.7 GHz,10,20,130 W,Q4 2017,19042,921,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4860 @ 2.27GHz&id=3151&cpuCount=4"
[8-Way] Intel Xeon E7- 4870 @ 2.40GHz,LGA1567,2.4 GHz,2.8 GHz,10,20,130 W,Q3 2013,36026,1002,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4870 @ 2.40GHz&id=2021&cpuCount=8"
[Quad CPU] Intel Xeon E7- 4870 @ 2.40GHz,LGA1567,2.4 GHz,2.8 GHz,10,20,130 W,Q3 2013,23724,1086,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4870 @ 2.40GHz&id=2021&cpuCount=4"
[Dual CPU] Intel Xeon E7- 4870 @ 2.40GHz,LGA1567,2.4 GHz,2.8 GHz,10,20,130 W,Q3 2013,11939,1054,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 4870 @ 2.40GHz&id=2021&cpuCount=2"
[Quad CPU] Intel Xeon E7- 8837 @ 2.67GHz,LGA1567,2.7 GHz,2.8 GHz,8,8,130 W,Q3 2015,17398,960,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 8837 @ 2.67GHz&id=2601&cpuCount=4"
[Dual CPU] Intel Xeon E7- 8837 @ 2.67GHz,LGA1567,2.7 GHz,2.8 GHz,8,8,130 W,Q3 2015,9777,1225,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 8837 @ 2.67GHz&id=2601&cpuCount=2"
[Quad CPU] Intel Xeon E7- 8870 @ 2.40GHz,LGA1567,2.4 GHz,2.8 GHz,10,20,130 W,Q3 2015,25895,1110,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7- 8870 @ 2.40GHz&id=2571&cpuCount=4"
Intel Xeon E7-4809 v2 @ 1.90GHz,FCLGA2011,1.9 GHz,,6,12,105 W,Q3 2024,16471,1006,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4809 v2 @ 1.90GHz&id=6197"
[Dual CPU] Intel Xeon E7-4820 v2 @ 2.00GHz,FCLGA2011,2.0 GHz,2.5 GHz,8,16,,Q2 2025,9610,1324,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4820 v2 @ 2.00GHz&id=6654&cpuCount=2"
[Quad CPU] Intel Xeon E7-4830 @ 2.13GHz,LGA1567,2.1 GHz,2.4 GHz,8,16,105 W,Q4 2015,19981,1012,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4830 @ 2.13GHz&id=2682&cpuCount=4"
[Quad CPU] Intel Xeon E7-4830 v3 @ 2.10GHz,FCLGA2011,2.1 GHz,2.7 GHz,12,24,115 W,Q2 2024,41102,1626,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4830 v3 @ 2.10GHz&id=5976&cpuCount=4"
[Quad CPU] Intel Xeon E7-4850 @ 2.00GHz,LGA1567,2.0 GHz,2.4 GHz,10,20,130 W,Q2 2013,21385,931,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4850 @ 2.00GHz&id=2077&cpuCount=4"
[Dual CPU] Intel Xeon E7-4850 @ 2.00GHz,LGA1567,2.0 GHz,2.4 GHz,10,20,130 W,Q2 2013,9571,703,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4850 @ 2.00GHz&id=2077&cpuCount=2"
[Quad CPU] Intel Xeon E7-4850 v4 @ 2.10GHz,FCLGA2011,2.1 GHz,2.8 GHz,16,32,115 W,Q2 2025,37802,1739,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4850 v4 @ 2.10GHz&id=6757&cpuCount=4"
[Quad CPU] Intel Xeon E7-4870 v2 @ 2.30GHz,FCLGA2011,2.3 GHz,2.9 GHz,15,30,130 W,Q3 2024,45230,1612,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4870 v2 @ 2.30GHz&id=6292&cpuCount=4"
[Quad CPU] Intel Xeon E7-4880 v2 @ 2.50GHz,LGA 2011,2.5 GHz,3.1 GHz,15,30,130 W,Q1 2020,38263,1493,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4880 v2 @ 2.50GHz&id=3647&cpuCount=4"
[Quad CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,LGA 2011-1,2.8 GHz,3.4 GHz,15,30,155 W,Q4 2015,50016,1791,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4890 v2 @ 2.80GHz&id=2685&cpuCount=4"
[Dual CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,LGA 2011-1,2.8 GHz,3.4 GHz,15,30,155 W,Q4 2015,25055,1790,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-4890 v2 @ 2.80GHz&id=2685&cpuCount=2"
[Quad CPU] Intel Xeon E7-8857 v2 @ 3.00GHz,FCLGA2011,3.0 GHz,3.6 GHz,12,12,130 W,Q2 2021,36304,1935,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8857 v2 @ 3.00GHz&id=4334&cpuCount=4"
[Quad CPU] Intel Xeon E7-8860 v3 @ 2.20GHz,LGA2011-v3,2.2 GHz,3.2 GHz,16,32,140 W,Q3 2025,33453,1505,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8860 v3 @ 2.20GHz&id=6870&cpuCount=4"
[Dual CPU] Intel Xeon E7-8860 v4 @ 2.20GHz,FCLGA2011,2.2 GHz,3.2 GHz,18,36,140 W,Q2 2024,28659,757,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8860 v4 @ 2.20GHz&id=5975&cpuCount=2"
[3-Way] Intel Xeon E7-8860 v4 @ 2.20GHz,FCLGA2011,2.2 GHz,3.2 GHz,18,36,140 W,Q2 2024,22737,757,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8860 v4 @ 2.20GHz&id=5975&cpuCount=3"
[Quad CPU] Intel Xeon E7-8867 v3 @ 2.50GHz,FCLGA2011,2.5 GHz,3.3 GHz,16,32,165 W,Q3 2020,46001,1730,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8867 v3 @ 2.50GHz&id=3820&cpuCount=4"
[Quad CPU] Intel Xeon E7-8870 v4 @ 2.10GHz,LGA2011-1,2.1 GHz,3.0 GHz,20,40,140 W,Q1 2018,63598,1944,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8870 v4 @ 2.10GHz&id=3181&cpuCount=4"
[Dual CPU] Intel Xeon E7-8880 v2 @ 2.50GHz,LGA 2011-1,2.5 GHz,3.1 GHz,15,30,130 W,Q1 2018,25966,1316,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v2 @ 2.50GHz&id=3203&cpuCount=2"
Intel Xeon E7-8880 v3 @ 2.30GHz,LGA2011-1,2.3 GHz,3.1 GHz,18,36,150 W,Q3 2016,18244,1612,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v3 @ 2.30GHz&id=2831"
[8-Way] Intel Xeon E7-8880 v3 @ 2.30GHz,LGA2011-1,2.3 GHz,3.1 GHz,18,36,150 W,Q3 2016,78087,1861,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v3 @ 2.30GHz&id=2831&cpuCount=8"
[Quad CPU] Intel Xeon E7-8880 v3 @ 2.30GHz,LGA2011-1,2.3 GHz,3.1 GHz,18,36,150 W,Q3 2016,55444,1759,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v3 @ 2.30GHz&id=2831&cpuCount=4"
[Dual CPU] Intel Xeon E7-8880 v3 @ 2.30GHz,LGA2011-1,2.3 GHz,3.1 GHz,18,36,150 W,Q3 2016,34583,1787,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v3 @ 2.30GHz&id=2831&cpuCount=2"
[Quad CPU] Intel Xeon E7-8880 v4 @ 2.20GHz,FCLGA2011,2.2 GHz,3.3 GHz,22,44,150 W,Q2 2023,56636,1782,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v4 @ 2.20GHz&id=5493&cpuCount=4"
[8-Way] Intel Xeon E7-8880 v4 @ 2.20GHz,FCLGA2011,2.2 GHz,3.3 GHz,22,44,150 W,Q2 2023,52364,1598,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v4 @ 2.20GHz&id=5493&cpuCount=8"
[Dual CPU] Intel Xeon E7-8880 v4 @ 2.20GHz,FCLGA2011,2.2 GHz,3.3 GHz,22,44,150 W,Q2 2023,37875,1647,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8880 v4 @ 2.20GHz&id=5493&cpuCount=2"
[Quad CPU] Intel Xeon E7-8890 v3 @ 2.50GHz,LGA2011-1,2.5 GHz,3.3 GHz,18,36,165 W,Q1 2018,51476,1634,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8890 v3 @ 2.50GHz&id=3161&cpuCount=4"
[8-Way] Intel Xeon E7-8890 v4 @ 2.20GHz,LGA2011-v3,2.2 GHz,3.4 GHz,24,48,165 W,Q2 2022,102411,2211,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8890 v4 @ 2.20GHz&id=4840&cpuCount=8"
[Quad CPU] Intel Xeon E7-8890 v4 @ 2.20GHz,LGA2011-v3,2.2 GHz,3.4 GHz,24,48,165 W,Q2 2022,68149,2062,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8890 v4 @ 2.20GHz&id=4840&cpuCount=4"
[Dual CPU] Intel Xeon E7-8890 v4 @ 2.20GHz,LGA2011-v3,2.2 GHz,3.4 GHz,24,48,165 W,Q2 2022,48942,2192,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8890 v4 @ 2.20GHz&id=4840&cpuCount=2"
Intel Xeon E7-8891 v3 @ 2.80GHz,LGA2011-v3,2.8 GHz,3.5 GHz,10,20,165 W,Q1 2023,21615,1715,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8891 v3 @ 2.80GHz&id=5181"
[Quad CPU] Intel Xeon E7-8891 v4 @ 2.80GHz,FCLGA2011,2.8 GHz,3.5 GHz,10,20,165 W,Q3 2023,48879,2104,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8891 v4 @ 2.80GHz&id=5619&cpuCount=4"
[Quad CPU] Intel Xeon E7-8893 v4 @ 3.20GHz,FCLGA2011,1.2 GHz,3.2 GHz,4,8,140 W,Q1 2023,28424,2270,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8893 v4 @ 3.20GHz&id=5191&cpuCount=4"
[Quad CPU] Intel Xeon E7-8894 v4 @ 2.40GHz,FCLGA2011,2.4 GHz,3.4 GHz,24,48,165 W,Q1 2023,60496,1858,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8894 v4 @ 2.40GHz&id=5269&cpuCount=4"
[Quad CPU] Intel Xeon E7-8895 v2 @ 2.80GHz,FCLGA2011,2.8 GHz,3.6 GHz,15,30,155 W,Q3 2019,57307,2010,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7-8895 v2 @ 2.80GHz&id=3514&cpuCount=4"
Intel Xeon E7320 @ 2.13GHz,604,2.1 GHz,,4,4,80 W,Q1 2016,1469,776,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7320 @ 2.13GHz&id=2726"
[Quad CPU] Intel Xeon E7320 @ 2.13GHz,604,2.1 GHz,,4,4,80 W,Q1 2016,5286,811,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7320 @ 2.13GHz&id=2726&cpuCount=4"
[Quad CPU] Intel Xeon E7330 @ 2.40GHz,PGA604. PPGA604,2.4 GHz,,4,4,80 W,Q4 2014,6792,933,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7330 @ 2.40GHz&id=2423&cpuCount=4"
[Dual CPU] Intel Xeon E7330 @ 2.40GHz,PGA604. PPGA604,2.4 GHz,,4,4,80 W,Q4 2014,3432,946,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7330 @ 2.40GHz&id=2423&cpuCount=2"
[Quad CPU] Intel Xeon E7340 @ 2.40GHz,PGA604,2.4 GHz,,4,4,80 W,Q3 2015,6544,960,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7340 @ 2.40GHz&id=2582&cpuCount=4"
[Quad CPU] Intel Xeon E7450 @ 2.40GHz,PGA604,2.4 GHz,,6,6,90 W,Q4 2014,9849,1016,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7450 @ 2.40GHz&id=2419&cpuCount=4"
[Quad CPU] Intel Xeon E7520 @ 1.87GHz,LGA1567,1.9 GHz,,4,8,95 W,Q3 2016,7809,852,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7520 @ 1.87GHz&id=2847&cpuCount=4"
[Quad CPU] Intel Xeon E7530 @ 1.87GHz,FCLGA1567,1.9 GHz,2.1 GHz,6,12,105 W,Q2 2016,7231,887,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7530 @ 1.87GHz&id=2751&cpuCount=4"
[Quad CPU] Intel Xeon E7540 @ 2.00GHz,FCLGA1567,2.0 GHz,2.3 GHz,6,12,105 W,Q2 2015,9409,911,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E7540 @ 2.00GHz&id=2518&cpuCount=4"
Intel Xeon Gold 5115 @ 2.40GHz,FCLGA3647,2.4 GHz,3.2 GHz,10,20,85 W,Q1 2018,15152,1866,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5115 @ 2.40GHz&id=3185"
[Dual CPU] Intel Xeon Gold 5115 @ 2.40GHz,FCLGA3647,2.4 GHz,3.2 GHz,10,20,85 W,Q1 2018,24667,1832,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5115 @ 2.40GHz&id=3185&cpuCount=2"
Intel Xeon Gold 5117 @ 2.00GHz,,2.0 GHz,2.8 GHz,14,28,105 W,Q4 2017,16897,1623,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5117 @ 2.00GHz&id=3108"
[Quad CPU] Intel Xeon Gold 5117 @ 2.00GHz,,2.0 GHz,2.8 GHz,14,28,105 W,Q4 2017,46875,1652,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5117 @ 2.00GHz&id=3108&cpuCount=4"
[Dual CPU] Intel Xeon Gold 5117 @ 2.00GHz,,2.0 GHz,2.8 GHz,14,28,105 W,Q4 2017,26721,1394,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5117 @ 2.00GHz&id=3108&cpuCount=2"
Intel Xeon Gold 5118 @ 2.30GHz,FCLGA3647,2.3 GHz,3.2 GHz,12,24,105 W,Q4 2017,16699,1763,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5118 @ 2.30GHz&id=3148"
[Dual CPU] Intel Xeon Gold 5118 @ 2.30GHz,FCLGA3647,2.3 GHz,3.2 GHz,12,24,105 W,Q4 2017,24819,1742,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5118 @ 2.30GHz&id=3148&cpuCount=2"
[Dual CPU] Intel Xeon Gold 5119T @ 1.90GHz,FCLGA3647,1.9 GHz,3.2 GHz,14,28,85 W,Q2 2026,14542,1146,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5119T @ 1.90GHz&id=7275&cpuCount=2"
Intel Xeon Gold 5120 @ 2.20GHz,FCLGA3647,2.2 GHz,3.2 GHz,14,28,105 W,Q4 2017,18243,1756,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5120 @ 2.20GHz&id=3154"
[Dual CPU] Intel Xeon Gold 5120 @ 2.20GHz,FCLGA3647,2.2 GHz,3.2 GHz,14,28,105 W,Q4 2017,27723,1752,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5120 @ 2.20GHz&id=3154&cpuCount=2"
Intel Xeon Gold 5120T @ 2.20GHz,FCLGA3647,2.2 GHz,3.2 GHz,14,28,105 W,Q2 2018,18127,1849,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5120T @ 2.20GHz&id=3229"
[Dual CPU] Intel Xeon Gold 5120T @ 2.20GHz,FCLGA3647,2.2 GHz,3.2 GHz,14,28,105 W,Q2 2018,24364,1901,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5120T @ 2.20GHz&id=3229&cpuCount=2"
Intel Xeon Gold 5122 @ 3.60GHz,FCLGA3647,3.6 GHz,3.7 GHz,4,8,105 W,Q4 2017,8875,2140,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5122 @ 3.60GHz&id=3128"
[Dual CPU] Intel Xeon Gold 5122 @ 3.60GHz,FCLGA3647,3.6 GHz,3.7 GHz,4,8,105 W,Q4 2017,16443,2190,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5122 @ 3.60GHz&id=3128&cpuCount=2"
Intel Xeon Gold 5215 @ 2.20GHz,FCLGA3647,2.5 GHz,3.4 GHz,10,20,85 W,Q1 2025,16304,2101,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5215 @ 2.20GHz&id=6484"
Intel Xeon Gold 5215 @ 2.50GHz,FCLGA3647,2.5 GHz,3.4 GHz,10,20,85 W,Q4 2019,15813,1861,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5215 @ 2.50GHz&id=3620"
[Dual CPU] Intel Xeon Gold 5215 @ 2.50GHz,FCLGA3647,2.5 GHz,3.4 GHz,10,20,85 W,Q4 2019,23889,1948,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5215 @ 2.50GHz&id=3620&cpuCount=2"
Intel Xeon Gold 5217 @ 3.00GHz,FCLGA3647,3.0 GHz,3.7 GHz,8,16,115 W,Q4 2019,15429,2173,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5217 @ 3.00GHz&id=3585"
[Dual CPU] Intel Xeon Gold 5217 @ 3.00GHz,FCLGA3647,3.0 GHz,3.7 GHz,8,16,115 W,Q4 2019,25455,2089,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5217 @ 3.00GHz&id=3585&cpuCount=2"
Intel Xeon Gold 5218 @ 2.30GHz,FCLGA3647,2.3 GHz,3.9 GHz,16,32,125 W,Q3 2019,21731,2094,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218 @ 2.30GHz&id=3536"
[Quad CPU] Intel Xeon Gold 5218 @ 2.30GHz,FCLGA3647,2.3 GHz,3.9 GHz,16,32,125 W,Q3 2019,54123,2273,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218 @ 2.30GHz&id=3536&cpuCount=4"
[Dual CPU] Intel Xeon Gold 5218 @ 2.30GHz,FCLGA3647,2.3 GHz,3.9 GHz,16,32,125 W,Q3 2019,31549,2109,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218 @ 2.30GHz&id=3536&cpuCount=2"
[Dual CPU] Intel Xeon Gold 5218N @ 2.30GHz,FCLGA3647,2.3 GHz,3.7 GHz,16,32,110 W,Q4 2022,34323,1779,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218N @ 2.30GHz&id=5113&cpuCount=2"
Intel Xeon Gold 5218R @ 2.10GHz,FCLGA3647,2.1 GHz,4.0 GHz,20,40,125 W,Q2 2021,24674,2222,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218R @ 2.10GHz&id=4260"
[Dual CPU] Intel Xeon Gold 5218R @ 2.10GHz,FCLGA3647,2.1 GHz,4.0 GHz,20,40,125 W,Q2 2021,41332,2236,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218R @ 2.10GHz&id=4260&cpuCount=2"
Intel Xeon Gold 5218T @ 2.10GHz,,2.1 GHz,3.8 GHz,16,32,105 W,Q2 2019,21433,2282,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218T @ 2.10GHz&id=3439"
[Dual CPU] Intel Xeon Gold 5218T @ 2.10GHz,,2.1 GHz,3.8 GHz,16,32,105 W,Q2 2019,32475,2002,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5218T @ 2.10GHz&id=3439&cpuCount=2"
Intel Xeon Gold 5220 @ 2.20GHz,FCLGA3647,2.2 GHz,3.9 GHz,18,36,125 W,Q3 2019,24480,2255,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5220 @ 2.20GHz&id=3534"
[Dual CPU] Intel Xeon Gold 5220 @ 2.20GHz,FCLGA3647,2.2 GHz,3.9 GHz,18,36,125 W,Q3 2019,42155,2216,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5220 @ 2.20GHz&id=3534&cpuCount=2"
Intel Xeon Gold 5220R @ 2.20GHz,FCLGA3647,2.2 GHz,4.0 GHz,24,48,150 W,Q1 2021,30372,2137,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5220R @ 2.20GHz&id=4217"
[Dual CPU] Intel Xeon Gold 5220R @ 2.20GHz,FCLGA3647,2.2 GHz,4.0 GHz,24,48,150 W,Q1 2021,52504,2260,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5220R @ 2.20GHz&id=4217&cpuCount=2"
[Dual CPU] Intel Xeon Gold 5220S @ 2.70GHz,FCLGA3647,2.7 GHz,3.9 GHz,18,36,125 W,Q1 2025,39678,2268,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5220S @ 2.70GHz&id=6431&cpuCount=2"
Intel Xeon Gold 5222 @ 3.80GHz,FCLGA3647,3.8 GHz,3.9 GHz,4,8,105 W,Q2 2019,9366,2277,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5222 @ 3.80GHz&id=3475"
[Dual CPU] Intel Xeon Gold 5222 @ 3.80GHz,FCLGA3647,3.8 GHz,3.9 GHz,4,8,105 W,Q2 2019,17378,2303,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5222 @ 3.80GHz&id=3475&cpuCount=2"
Intel Xeon Gold 5315Y @ 3.20GHz,FCLGA4189,3.2 GHz,3.6 GHz,8,16,140 W,Q3 2021,20477,2442,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon Gold 5315Y @ 3.20GHz&id=4492"
